Id,Front,Left,Rear,Right
2c9180a758e911f101593005bf2654e5,0.998787879944,0.000251519726589,4.85576019855e-05,0.000911990297027
2c9180a758e911f101593005bf2654e6,0.000128788058646,0.00119896989781,0.998318970203,0.000353280163836
2c9180a758e911f101593005bf2654e3,0.999213933945,0.000368915963918,4.40280491603e-05,0.000373127986677
2c91808d58e7b6800159300213af6109,0.000131407679874,0.00220541167073,0.997214078903,0.000449045561254
2c9180965918ec3e01592fb180352694,0.998848080635,0.000436375092249,4.78696274513e-05,0.000667708925903
2c91808d58e7b68001592fd1d4c35e1a,0.982434588124,0.000100712786661,0.0078765595514,0.00958813840339
2c91808b58e456050159300ef2e732b2,0.967943742275,0.0313483668864,0.000299453444313,0.000408419407904
2c91808b58e456050159300ef2e732ad,0.999514639378,0.000223531445954,4.07690567954e-05,0.000221022695769
2c9180995ab4a2c0015ab65612a91527,0.998796880245,0.000356313714292,4.33621717093e-05,0.0008033758495
2c9180995ab4a2c0015ab65612a91525,0.99895131588,0.000431149121141,4.44930483354e-05,0.000573052850086
2c9180965918ec3e0159301e16e92c3d,0.998127370675,0.000766865229622,4.41937554569e-05,0.00106151448563
2c9180a758e911f101592fedb78a53b7,0.000110376175144,0.00409591663629,0.995135188103,0.000658462115098
2c91808d58e7b68001592fde389f5ed8,0.00724277689184,0.0439644977275,0.948672444604,0.000120256358059
2c9180a758e911f10159303c21d4573c,0.99844288826,3.71802962036e-05,0.00050013983855,0.0010197822703
2c9180a758e911f1015930354d4d56dc,0.00582694169134,0.00538700623189,0.988617020289,0.00016907605459
2c9180965918ec3e0159301c45fa2bf2,0.995875477791,0.000240960114752,0.00224670977332,0.00163685751613
2c9180a758e911f10159303c21d45732,0.991836190224,0.000328289403114,0.00199772953056,0.00583780650049
2c9180965918ec3e0159301c45fa2bef,0.00748019980515,0.00649368576705,0.985917817911,0.000108341846499
2c9180965918ec3e01593025255c2c85,0.975933456612,0.000647571345326,0.0020718567539,0.0213471280366
2c9180a758e911f101592feb8d925371,0.998034894466,0.000313028809614,5.96491154283e-05,0.0015924598556
2c9180a758e911f101592feb8d92536e,0.00698590092659,0.00649698637426,0.986408861351,0.000108308668132
2c91808d58e7b6800159305e6671662d,0.992583215237,0.000203550152946,0.00181851012167,0.00539471535012
2c9180a758e911f10159301f8d3a55a9,0.000154555149493,0.050297469726,0.948447044195,0.00110090760235
2c9180a758e911f101593033776a5690,0.995428025723,0.00014581164578,0.00137283850927,0.0030532553792
2c9180a758e911f10159301f8d3a55af,0.993667312781,0.000143014098285,0.00129785691388,0.00489180407052
2c91808b58e456050159302829513439,0.887239096151,0.00175509157404,0.00429754387898,0.106708265835
2c9180965918ec3e01592fd6c3ae289b,0.532729228098,0.00222794129513,0.00984871538189,0.455194104747
2c9180965918ec3e01592fd6c3ae2894,0.00616353352368,0.0055596278054,0.98791662871,0.000360173784429
2c9180965918ec3e01592fd3e561281b,0.998054802418,0.00031303713331,5.65457812627e-05,0.00157562899403
2c9180965918ec3e0159300460d72ad8,0.687706246138,0.012838810429,0.298933393478,0.000521536159795
2c9180a758e911f101593007fc8054f8,0.998829066753,0.000579268322326,4.45351106464e-05,0.000547085655853
2c9180a758e911f1015930354d4d56f4,0.000104502003524,0.00213912455365,0.997238993645,0.000517309294082
2c9180a758e911f1015930354d4d56f9,0.959543094276,0.00039376062341,0.00861657783389,0.0314466056835
2c91808d58e7b68001592ff82f466058,0.0074318395108,0.017123499896,0.975023420599,0.000421220756834
2c91808d58e7b68001592ff82f466059,0.997355401516,0.000531412370037,6.34118623566e-05,0.00204977579415
2c91808d58e7b68001592ff82f46606d,0.290401721206,0.682515708742,0.0267891475618,0.000293420976959
2c9180965918ec3e0159303d21e22dac,0.00618674233556,0.00522640533745,0.988472342491,0.000114523623779
2c91808b58e456050159303d87c83550,0.000130888816784,0.00105285679456,0.997710298856,0.00110594876592
2c91808b58e456050159303871f43516,0.998495936394,0.0002742773504,4.66855417471e-05,0.00118310586549
2c9180965918ec3e01592fd6c3ae288c,0.000117648087326,0.00609047524016,0.992795639896,0.000996241010725
2c91808b58e456050159303871f4350d,0.997091650963,0.000125528531498,0.000959902710747,0.0018228944391
2c9180a758e911f10159303c21d45736,0.0070132445544,0.00634046362211,0.986551750242,9.45108622545e-05
2c91808d58e7b68001592fde389f5eeb,0.986144026566,0.000234760911553,0.00220875511877,0.0114124158293
2c91808a59a58c550159e43457906b0c,0.951713013395,0.0462793978612,0.00161414267495,0.000393476802856
2c91808a59a58c550159e43457906b0b,0.996146642685,0.000221082969802,0.00076300726505,0.00286924597993
2c91808c59a58a400159dfdb08330a2b,0.993597328663,0.000316786812618,0.00237432587892,0.00371153885499
2c91808a59a58c550159e42c9f3069c5,0.000131536580739,0.0110125851151,0.988416145343,0.000439682975411
2c91808c59a58a400159dfff1c2c0fef,0.000124959187815,0.00109380728099,0.998265504837,0.000515700317919
2c91808c59a58a400159dfff1c2c0feb,0.995651769479,0.000140072399518,0.000351772354372,0.00385640561581
2c91808a59a58c550159e42d0fec69ec,0.999364674091,0.000304199289531,3.78951990569e-05,0.000293203484034
2c91808a59a58c550159e42d557e6a02,0.000124137208331,0.00350706186146,0.995758354664,0.00061042746529
2c91808c59a58a400159e00274a01059,0.997126953506,0.000103980986751,0.000774291926064,0.00199480069093
2c91808c59a58a400159e00274a0105a,0.00549713911712,0.00139161525294,0.992991821671,0.000119386939332
2c91808c59a58a400159dfe7d4590c6f,0.99533188343,0.000268329546088,0.00320980185643,0.00119002582505
2c91808c59a58a400159e00274a01058,0.999032258987,0.000444182980573,4.90133243147e-05,0.000474520726129
2c91808a59a58c550159e4300de46a2b,0.00887368619442,0.00581664309899,0.985199141343,0.00011056321091
2c91808a59a58c550159e4300de46a2a,0.997479259968,9.81164484983e-05,0.000749995466322,0.0016726461472
2c91808a59a58c550159e4300de46a36,0.00582383975461,0.00469686558271,0.989389293512,9.00360755622e-05
2c91808a59a58c550159e4300de46a37,0.99931037426,0.000378047057893,3.67939028365e-05,0.000274785794318
2c91808a59a58c550159e4306eda6a4a,0.976437937578,0.0219958880097,0.00132132621544,0.000244828348514
2c918087584dd84701584fc232d81f25,0.997324764729,0.000179726310307,0.000645578256808,0.0018499311991
2c91809f584dd9d60158507051cd2979,0.00553920907527,0.00550555236215,0.988769891866,0.000185360418982
2c91809f584dd9d60158507051cd297b,0.998848080635,0.000436375092249,4.78696274513e-05,0.000667708925903
2c91809f584dd9d60158521e8f5b3e3e,0.998645246029,0.0004582516558,4.91939936182e-05,0.000847340037581
2c91809f584dd9d601585323c1af4bc1,0.996608784676,9.04032203835e-05,0.00157481860649,0.0017260388704
2c91809f584dd9d6015854e6fe566deb,0.998646140099,0.000479530717712,5.19272762176e-05,0.000822433561552
2c91809f584dd9d601585332a67f4c71,0.994887819767,0.00016567541752,0.000985084334388,0.00396139079519
2c91809f584dd9d6015854e6fe566de7,0.00792693877469,0.00351078668609,0.988453247865,0.000108994754555
2c918087584dd8470158518b1f57377f,0.993199956385,8.85518529685e-05,0.00454676363561,0.00216472109755
2c918087584dd8470158518b1f573790,0.997486174107,0.00047027884284,5.15887659276e-05,0.00199191179127
2c918087584dd8470158539011704ede,0.00667703387194,0.0038390555419,0.989389310564,9.45536157815e-05
2c91809f584dd9d6015854541c626266,0.00956065854182,0.0128696013957,0.977434548346,0.000135202048114
2c918087584dd8470158539011704edc,0.996593594551,0.00145732937381,7.01759709045e-05,0.00187895889394
2c918087584dd8470158518b1f573795,0.995262980461,0.00024006498279,0.0019354452379,0.00256157992408
2c91809f584dd9d60158531eaea84b81,0.0120648196554,0.0076018483378,0.979891615023,0.000441744516138
2c918087584dd847015853d4bab45683,0.996491372585,0.000126864542835,7.57049492677e-05,0.00330609176308
2c91809f584dd9d6015853f45ba65bb8,0.00490142032504,0.00224266876467,0.992752492428,0.000103434562334
2c91809f584dd9d60158540183125c86,0.000124267055071,0.00108774774708,0.998332500458,0.000455480767414
2c918087584dd8470158542049645bf9,0.981940284602,0.00024389718601,0.00221337447874,0.015602426373
2c918087584dd8470158542049645bfb,0.000124362966744,0.00177664565854,0.99764418602,0.000454758148408
2c91809f584dd9d60158540183125c80,0.0070129354842,0.00657781492919,0.986299513245,0.00010972788732
2c918087584dd8470158542049645c00,0.0052840448916,0.00326047744602,0.991364002228,9.14354095585e-05
2c91809f584dd9d60158540183125c7f,0.993455417229,0.000145847501699,0.00118873966858,0.00520995840615
2c918087584dd8470158542049645c02,0.998375393595,0.000353353301762,4.45918740297e-05,0.0012266511047
2c918087584dd8470158542049645c05,0.000124959158711,0.00109380704816,0.998265326023,0.000515919120517
2c9180a758e911f101592fbc91cb5114,0.96650274017,0.000847916468047,0.0068225543946,0.0258267269183
2c9180965918ec3e01592ffa97382a70,0.999380350113,0.000301450520055,3.67973370885e-05,0.000281388929579
2c91808b58e4560501592fe5e9f22ff6,0.999136209488,0.000407164479839,4.55970184703e-05,0.000411022570916
2c91808d58e7b68001592f9033fc5b93,0.999215364456,0.000395358656533,4.42749187641e-05,0.000345021340763
2c91808b58e4560501592fe5e9f23000,0.999213933945,0.000368915963918,4.40280491603e-05,0.000373127986677
2c91808d58e7b68001592f9033fc5b92,0.00529195567593,0.00221263011917,0.992393329144,0.000102049132693
2c91808d58e7b68001592f9033fc5b97,0.947571587499,0.00111235235818,0.00258476892486,0.0487313729415
2c91808d58e7b68001592faa7dd65c79,0.000124548343592,0.00105900224298,0.998333871365,0.000482567236759
2c91808d58e7b68001592faa7dd65c7a,0.998528957367,0.000574654666707,4.91863502248e-05,0.000847208371852
2c9180965918ec3e01592f93ae4225bb,0.999464035034,0.000228265678743,4.23478632001e-05,0.000265350856353
2c9180965918ec3e01592fc3c807272a,0.00742743687133,0.00453307385122,0.987887529564,0.000151931191795
2c91808d58e7b68001592f45a177598b,0.990992060184,0.000255293445662,0.00204418203793,0.00670850158483
2c9180965918ec3e01592f3b2e302287,0.000126436440041,0.00197380594909,0.997410714626,0.000489071942866
2c91808b58e4560501592f3486cc28d1,0.998528957367,0.000574654666707,4.91863502248e-05,0.000847208371852
2c91808d58e7b68001592f7a64d75b07,0.994693040848,0.000110522130853,0.00148671655916,0.00370972137898
2c91808d58e7b68001592f7a64d75b04,0.00575844774395,0.00290139531717,0.991254600525,8.55618563946e-05
2c9180a758e911f101592f936ca44fde,0.999396562576,0.00030145701021,3.66863168892e-05,0.000265326962108
2c9180a758e911f101592f936ca44fdd,0.00655950241983,0.0033724764362,0.989973449993,9.46127620409e-05
2c9180965918ec3e01592fa6aaa22657,0.999397695065,0.000301457475871,3.93264672311e-05,0.0002615552512
2c9180965918ec3e01592fb126ee2684,0.997650802135,0.000138385716127,0.000728066428564,0.00148271152284
2c9180965918ec3e01592fa6aaa22658,0.00515466602519,0.00333357276395,0.991415917873,9.58888849709e-05
2c9180965918ec3e01592fa6aaa2265b,0.00012708036229,0.00161973689683,0.997780501842,0.000472638144856
2c9180965918ec3e01592f77bbc92462,0.992270811367,4.84975098516e-05,0.00128801434767,0.00639265691936
2c9180a758e911f101592fd034c051fd,0.997245132923,0.000107804808067,0.000752198509872,0.0018948467914
2c9180a758e911f101592fd034c05202,0.00617490522563,0.0100131214306,0.983674575324,0.00013736996334
2c9180a758e911f101592fd034c05208,0.000158911832841,0.00347272599712,0.967357620176,0.0290107315461
2c9180a758e911f101592fd034c05209,0.988960349319,0.000233195765759,0.00258818209618,0.00821829568002
2c9180a758e911f101592fb6b12550bb,0.997398197651,0.000901339459233,5.31177793164e-05,0.00164732546546
2c9180a758e911f101592fb6b12550c9,0.00857859934717,0.0022565505933,0.989027686501,0.000137156064739
2c9180965918ec3e01592f774d062460,0.000129935375298,0.00197379570454,0.99740678072,0.000489490688778
2c9180965918ec3e015931257daf3690,0.998864650726,0.00057929585455,4.49255967396e-05,0.000511118792929
2c91808d58e7b68001593124908a6d41,0.000110334935016,0.00107419118285,0.998157322407,0.000658216071315
2c91808d58e7b68001593124908a6d42,0.993648946285,0.000223178387387,0.00188443786465,0.00424345955253
2c91808b58e4560501592df5fd141b52,0.000134956731927,0.00125332549214,0.998266100883,0.000345569627825
2c91808b58e4560501592df5fd141b55,0.993698717499,0.00381983645673,0.000403205631301,0.00207821724654
2c9180965918ec3e01592dbcac9914bb,0.999415457249,0.000297890364891,3.75926611014e-05,0.000249043223448
2c9180965918ec3e01592dbcac9914b9,0.000131034845253,0.00514142587781,0.994294404984,0.000433154840721
2c9180a758e911f101592dc4096b3e4b,0.997575283051,3.20028775604e-05,0.000701751327142,0.0016909330152
2c9180965918ec3e015931156bc0364d,0.00749626239389,0.00988423079252,0.980586108575,0.00203338927488
2c91808d58e7b680015930d1c8376a9a,0.00678386166692,0.00646541081369,0.986642956734,0.000107782179839
2c91808d58e7b680015930d1c8376aa2,0.999427437782,0.000295197183732,3.63948929589e-05,0.000241022760747
2c9180965918ec3e01592f78acba2481,0.998119056225,0.00126704084687,4.42306663899e-05,0.000569673487917
2c9180a758e911f101592f8532464f70,0.000107108280645,0.0050075277558,0.994199892053,0.000685469829477
2c9180a758e911f101592f6343c04e91,0.996354579926,0.000147023194586,0.00178446061909,0.00171385426074
2c9180965918ec3e01592fbaa26e26db,0.000119977834402,0.00165324611589,0.99778097868,0.000445771962404
2c91808d58e7b68001592f872b4e5b5d,0.000130956701469,0.00120838149451,0.998234689236,0.000425989215728
2c9180965918ec3e01592f74f3e3243f,0.998897314072,0.000553513527848,4.73768086522e-05,0.000501764356159
2c91808d58e7b68001592f98297c5c08,0.00746380209054,0.0101252469197,0.982168181737,0.000242734531639
2c91808d58e7b68001592eaccb205371,0.000248454743996,0.115235801571,0.854411549441,0.0301042205539
2c91808b58e4560501592fa03c382ccd,0.991770029068,0.000251196615864,0.00229182094336,0.00568699510768
2c9180965918ec3e01592f6eca4e241f,0.999063193798,0.000300392159261,3.68755390809e-05,0.000599536579102
2c91808b58e4560501592fce2e9e2ebb,0.998283863068,0.000414152716985,4.63796022814e-05,0.00125560979359
2c91808b58e4560501592f6c2a072ad3,0.99918627739,0.000396568269935,4.40264266217e-05,0.000373114191461
2c91808b58e4560501592f83f9702bcd,0.00861013866961,0.00296347774565,0.988243341446,0.000183018491953
2c91808d58e7b68001592fb8f03a5ceb,0.0104981188941,0.114775942361,0.874571248859,0.000154709894559
2c91808d58e7b68001592f64f6ff5a6c,0.00728928763419,0.0133024484133,0.979061814749,0.000346440618159
2c91808b58e456050159315244244107,0.00888749070962,0.0263356136872,0.96469646938,8.0429665104e-05
2c9180a758e911f10159312ff3186075,0.996531248093,4.36805312347e-05,0.00171084387694,0.00171425961889
2c91808b58e456050159310d23d23ee7,0.995961236795,0.00157182404834,0.000144077988807,0.00232279207557
2c91808b58e45605015930efc4ee3d84,0.997557878494,4.94778869324e-05,0.000701734970789,0.0016908935504
2c91808b58e45605015930726e333806,0.959909549809,0.0255327345133,0.000360336416634,0.014197392562
2c91808b58e45605015931316fd9400e,0.000148361810716,0.00345583260059,0.995827317238,0.000568539137021
2c9180965918ec3e01593110fa663613,0.993361781661,0.000411375775002,0.00275585210671,0.00347091397271
2c9180965918ec3e015930d2b64f33f6,0.998679041862,0.000350261689164,4.31838416262e-05,0.000927498971578
2c91808b58e4560501593028f591343c,0.0077487107863,0.00752421592282,0.984634547324,9.25261483644e-05
2c91808d58e7b680015930d753d66ad4,0.998866200447,0.00056609895546,4.87153447466e-05,0.000518981250934
2c9180a758e911f1015931065f185f2b,0.999263465405,0.000349117559381,4.40573421656e-05,0.000343325955328
2c9180a758e911f10159308376205afb,0.999365210533,0.000304199493257,3.73429174942e-05,0.000293203687761
2c9180a758e911f10159306ce52659d2,0.962530932057,0.0234705325226,0.0137556567374,0.000242835318204
2c9180a758e911f10159301ecaa655a0,0.999420404434,0.00030053537921,3.68931214325e-05,0.000242226320552
2c91808d58e7b68001593099bce76874,0.000107837331598,0.000923787942156,0.998353600502,0.000614745425992
2c9180a758e911f10159301ecaa6559b,0.999114632607,0.000497332483064,4.44061370217e-05,0.000343579711625
2c9180a758e911f10159306ce52659d7,0.999224305153,0.000388337066397,4.40550356871e-05,0.000343307998264
2c91808d58e7b6800159304ec3ce6535,0.997970759869,5.18224696862e-05,0.000540811219253,0.00143662421033
2c9180a758e911f1015930d291785df3,0.996479809284,0.000173146778252,0.000931587652303,0.00241539161652
2c9180965918ec3e0159310acc6f35e6,0.998619437218,0.000683445308823,6.45768814138e-05,0.000632556097116
2c91808b58e45605015931805c3f4225,0.000130671920488,0.00141775084194,0.996607601643,0.00184404337779
2c9180a758e911f10159314cec146147,0.000124362966744,0.00177664565854,0.99764418602,0.000454758148408
2c91808d58e7b6800159316051ce6e9c,0.00515839690343,0.00279808230698,0.99195253849,9.10271919565e-05
2c9180a758e911f101593160ddcd6181,0.000131691602292,0.00209498754703,0.997030436993,0.000742888078094
2c91808d58e7b68001592e6f60c050f6,0.000124124228023,0.00115100829862,0.998209118843,0.000515813357197
2c91808b58e4560501592e8db928204a,0.998119056225,0.00126704084687,4.42306663899e-05,0.000569673487917
2c91808d58e7b68001592e727d97510c,0.998555898666,0.000296727201203,4.97995570186e-05,0.00109758670442
2c9180a758e911f101592e724afc445e,0.000157771661179,0.00746507735302,0.991935652892,0.000441496929852
2c9180a758e911f101592e724afc4461,0.00686495099217,0.00803976086279,0.984986199538,0.000109070533654
2c9180a758e911f101592e724afb445d,0.996343493462,2.80394360743e-05,0.00157070020214,0.00205777632073
2c91808b58e4560501592ea2c718211d,0.996042606831,2.87473085336e-05,0.00290428101784,0.00102430069819
2c91808b58e4560501592e51fcf21e36,0.998841047287,0.000540672102943,4.58362737845e-05,0.000572492484935
2c9180a758e911f101592e79c1444490,0.996479441833,0.000212222934351,0.00210193730891,0.00120643489966
2c9180a758e911f101592e79c144448b,0.987656712532,0.0110857533291,0.00100273953285,0.000254766928265
2c91808b58e4560501592e4708bf1d92,0.991826836441,0.00737040044048,0.000567528789832,0.000235247163801
2c91808d58e7b68001592e69b541509f,0.994015216827,0.000203814182896,0.00190572242718,0.00387527304702
2c91808b58e4560501592e8ba8d4200b,0.998870295048,0.000712640426122,4.40225485363e-05,0.000373081304133
